Datetime,ActivePower,ReleaseAmountA,ReleaseAmountB,ReleaseAmountC,UpperRingRaiseB,UpperRingRaiseA,UpperRingRaiseC,UpperRingReleaseC,UpperRingReleaseB,UpperRingReleaseA,GasPressureUnderFurnaceA,GasPressureUnderFurnaceB,GasPressureUnderFurnaceC,MetalOutputIntensity,PowerB,PowerC,PowerA,HighVoltageA,HighVoltageB,HighVoltageC,LowerRingReleaseB,LowerRingReleaseC,LowerRingReleaseA,VentialtionValveForMantelA,VentialtionValveForMantelB,VentialtionValveForMantelC,ReactivePower,VoltageStepB,VoltageStepC,VoltageStepA,CurrentHolderPositionA,CurrentHolderPositionB,CurrentHolderPositionC,HolderModeB,HolderModeC,HolderModeA,AirTemperatureMantelA,AirTemperatureMantelB,AirTemperatureMantelC,FurnacePodTemparature,FurnaceBathTemperature,PowerSetpoint
2025-01-13T00:21:00Z,30.496005249023398,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-94.77421875,-104.30964843750002,-69.453125,0.6187998771667484,12.217782497406,14.614059448242195,10.89375829696656,184.8764463043221,185.04772781372145,183.2779332733157,0.0,0.0,0.0,0.0,199.5625,9.76250171661376,11.163348627090452,34.284375000000004,37.83352546691892,35.992127609253004,209.25,287.3671875,127.96875,1.0,1.0,1.0,96.89511909484865,224.12139862060562,62.50049114227292,664.7062500000001,0.0,43.075
2025-01-13T00:22:00Z,30.22163543701176,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-100.51171875,-117.86449218750002,-73.75,0.6187998771667484,12.037881374359126,14.571802139282221,10.9615831375122,184.80032852172883,184.8764463043221,183.0115144348152,0.0,0.0,0.0,0.0,199.5749969482422,9.76250171661376,11.019304275512717,34.284375000000004,37.83352546691892,35.992127609253004,209.25,287.3671875,127.96875,1.0,1.0,1.0,96.60488090515135,224.55676574707,62.74237106323244,664.7062500000001,0.0,43.075
2025-01-13T00:23:00Z,30.139324951171922,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-81.73828125,-87.8501953125,-59.84375,0.6187998771667484,12.00897932052612,14.44848489761352,10.90802907943725,185.1428651428226,185.08578010559054,183.8298036956779,0.0,0.0,0.0,0.0,199.5625,9.76250171661376,10.947283601760871,34.284375000000004,37.83352546691892,35.992127609253004,209.25,287.5078125,127.96875,1.0,1.0,1.0,96.41137893676756,224.8953868103022,62.065124015808045,664.7062500000001,0.0,43.075
2025-01-13T00:24:00Z,30.01585922241216,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-92.91796875,-104.28115797042854,-67.453125,0.6187998771667484,12.36068773269654,14.606341838836665,10.930048942565925,184.6290602111811,184.66712570190353,182.57381408691361,0.0,0.0,0.0,0.0,199.5749969482422,9.76250171661376,11.235369300842295,34.28684692382808,37.83352546691892,35.992127609253004,209.25,287.6484375,127.96875,1.0,1.0,1.0,95.97601181030268,225.57262893676784,62.98425098419196,664.7062500000001,0.0,43.075
2025-01-13T00:25:00Z,30.26279296875,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-98.0859375,-113.02346961021419,-71.640625,0.6187998771667484,12.30911207199096,14.640157699584961,10.982102394104011,184.61002746581985,184.66712570190353,183.0495667266843,0.0,0.0,0.0,0.0,199.5374908447266,9.76250171661376,11.259376859664886,34.284375000000004,37.83352546691892,35.992127609253004,209.25,287.6484375,127.96875,1.0,1.0,1.0,95.58898818969732,226.34661712646437,62.5972568893433,664.7062500000001,0.0,43.075
2025-01-13T00:26:00Z,30.67434310913088,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-105.15234375,-126.89156250000002,-76.25,0.6187998771667484,12.330626964569085,14.810872077941895,11.02995371818542,184.70517799377436,184.6290602111811,183.37308380127016,0.0,0.0,0.0,0.0,199.5374908447266,9.77500057220458,11.523456001281735,34.284375000000004,37.83352546691892,35.992127609253004,209.1796875,287.6484375,127.96875,1.0,1.0,1.0,94.91174606323244,227.2173513793944,62.5972568893433,664.7625,0.0,43.075
2025-01-13T00:27:00Z,30.45484771728516,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-101.96718750000001,-124.44257812500001,-73.9375,0.6187998771667484,12.207052230834961,14.606347560882572,11.340898275375359,184.53390968322836,184.76227622985803,183.3921165466314,0.0,0.0,0.0,0.0,199.6000061035156,9.76250171661376,11.49944944381716,34.284375000000004,37.83352546691892,35.992127609253004,209.1796875,287.71875,140.6953125,1.0,1.0,1.0,94.37963287353512,228.08812500000002,62.307003936767565,664.7062500000001,0.0,43.075
2025-01-13T00:28:00Z,30.61947097778316,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-104.70937500000001,-125.4392578125,-75.390625,0.6187998771667484,12.480731964111332,14.599684238433841,11.382549762725835,184.66712570190353,185.0096623229973,183.18278274536124,0.0,0.0,0.0,0.0,199.6000061035156,9.76250171661376,11.679502630233795,34.284375000000004,37.83352546691892,35.992127609253004,209.109375,287.859375,141.046875,1.0,1.0,1.0,93.94424606323244,229.15239074707,61.00088287353512,664.7625,0.0,43.075
2025-01-13T00:29:00Z,30.496005249023398,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-107.071875,-129.28359375,-76.96875,0.6187998771667484,12.27250957489014,14.31249475479126,11.19204139709472,184.72421073913557,185.61861778259328,183.60143714904822,0.0,0.0,0.0,0.0,199.6125030517578,9.75000286102294,11.163348627090452,34.284375000000004,37.83352546691892,35.99459953308108,209.109375,287.859375,141.1875,1.0,1.0,1.0,93.46050590515135,230.36174606323218,62.35537696838378,664.7625,0.0,43.075
2025-01-13T00:30:00Z,30.3176651000976,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-105.13125000000001,-125.72402343750001,-76.109375,0.6187998771667484,12.124297142028812,14.6225152015686,11.218861341476444,184.51489013671875,185.8089188385005,183.16375,0.0,0.0,0.0,0.0,199.6125030517578,9.75000286102294,11.307390975952156,34.284375000000004,37.83352546691892,35.992127609253004,209.109375,287.859375,141.1875,1.0,1.0,1.0,92.638125,231.42601181030219,62.065124015808045,664.7062500000001,0.0,43.075
2025-01-13T00:31:00Z,30.742934417724598,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-104.24531250000001,-123.75914062500001,-75.640625,0.6187998771667484,12.01654958724975,14.771711826324466,11.26315212249756,184.47682464599632,185.8089188385005,184.02010475158687,0.0,0.0,0.0,0.0,199.6000061035156,9.76250171661376,11.475441884994467,34.284375000000004,37.83352546691892,35.99459953308108,208.96875,288.0,141.1875,1.0,1.0,1.0,92.25113090515136,232.58698425293002,62.5972568893433,664.7062500000001,0.0,43.075
2025-01-13T00:32:00Z,30.15304412841792,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-118.29375,-140.13316406250001,-85.4375,0.6187998771667484,11.972338914871214,14.483814239501957,11.06367015838623,184.02010475158687,185.33316619872983,184.00107200622563,0.0,0.0,0.0,0.0,199.624984741211,9.75000286102294,11.17535190582279,34.284375000000004,37.835997390747,35.992127609253004,208.96875,288.0,141.1875,1.0,1.0,1.0,91.81573425292976,233.79637893676784,62.065124015808045,664.7062500000001,0.0,43.075
2025-01-13T00:33:00Z,29.768930053710957,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-114.96093750000001,-137.6272265625,-84.203125,0.6187998771667484,12.032927513122562,14.41905498504639,10.84491419792175,184.03912429809645,184.6480929565423,182.2503102111811,0.0,0.0,0.0,0.0,199.6375122070312,9.75000286102294,11.043312835693321,34.284375000000004,37.83352546691892,35.99459953308108,208.96875,288.0,141.1875,1.0,1.0,1.0,91.28363090515136,234.86060531616218,62.210238189697314,664.7062500000001,0.0,43.075
2025-01-13T00:34:00Z,30.125608062744117,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-116.03671875,-141.4715625,-85.53125,0.6187998771667484,12.21037244796753,14.426453590393063,10.985886096954344,184.19135986328124,184.6290602111811,182.3644934844968,0.0,0.0,0.0,0.0,199.6375122070312,9.73749732971192,11.235369300842295,34.284375000000004,37.83352546691892,35.992127609253004,208.96875,288.140625,141.3984375,1.0,1.0,1.0,90.89663681030268,236.07,62.065124015808045,664.7062500000001,0.0,43.075
2025-01-13T00:35:00Z,30.30394821166992,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-129.32578125,-158.67140625000002,-95.3125,0.6187998771667484,12.611723899841312,14.329570770263668,10.972933530807495,184.3626413726806,184.59099472045867,182.42157852172883,0.0,0.0,0.0,0.0,199.624984741211,9.73749732971192,11.379412651062015,34.28684692382808,37.83352546691892,35.992127609253004,208.96875,288.140625,141.3984375,1.0,1.0,1.0,90.36450393676756,237.2793553161622,62.74237106323244,664.7062500000001,0.0,43.075
2025-01-13T00:36:00Z,30.413692474365238,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-121.81640625000001,-152.54894531250002,-90.515625,0.6187998771667484,12.798279762268063,14.397698879241947,10.92402648925782,184.13428802490256,185.0096623229973,182.84024612426748,0.0,0.0,0.0,0.0,199.6375122070312,9.73749732971192,11.49944944381716,34.284375000000004,37.83352546691892,35.992127609253004,208.96875,288.2109375,141.3984375,1.0,1.0,1.0,89.97750984191892,238.58551574707,61.67812992095952,664.7625,0.0,43.075
2025-01-13T00:37:00Z,28.83607635498048,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-110.74218750000001,-130.2802734375,-81.734375,0.6187998771667484,10.240059614181526,13.492193698883053,9.294795513153074,184.30555633544859,185.52346725463877,182.84024612426748,0.0,0.0,0.0,0.0,199.624984741211,9.73749732971192,9.146743726730348,34.284375000000004,37.83352546691892,35.992127609253004,208.4765625,383.625,141.5390625,1.0,1.0,1.0,89.30025787353512,240.03674606323216,61.58136417388914,664.7062500000001,0.0,43.075
2025-01-13T00:38:00Z,29.01441650390628,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,1.0,1.0,-88.10859375000001,-75.06420484542853,-65.140625,0.6187998771667484,12.041370391845707,14.64294290542602,9.97811150550843,184.41972640991264,185.61861778259328,183.31598556518477,0.0,0.0,0.0,0.0,199.6750183105468,9.7249984741211,10.32309608459473,34.284375000000004,37.835997390747,34.20764923095702,208.3359375,347.0625,142.03125,1.0,1.0,1.0,89.05838287353512,241.1010118103022,62.065124015808045,664.7062500000001,0.0,43.075
2025-01-13T00:39:00Z,29.110443878173797,172.50830078125,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-104.22421875,-117.40886718750001,-76.34375,0.6187998771667484,12.17785120010376,14.415304183959961,9.84634709358216,184.55294242858957,184.91451179504455,181.81260986328124,0.0,0.0,0.0,0.0,199.6750183105468,9.7249984741211,10.32309608459473,34.284375000000004,37.83352546691892,34.21012458801276,208.3359375,347.0625,142.03125,1.0,1.0,1.0,88.67137893676757,242.55224212646436,61.43625,664.7625,0.0,43.075
2025-01-13T00:40:00Z,30.5097221374512,208.032958984375,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-98.8453125,-109.37846265792852,-73.046875,0.6187998771667484,11.650987386703484,15.3641266822815,10.436117649078374,184.43875915527389,185.63765052795446,182.61187957763607,0.0,0.0,0.0,0.0,199.6999969482422,9.7249984741211,10.9832944393158,34.284375000000004,37.835997390747,34.20764923095702,208.3359375,346.78125,142.1015625,1.0,1.0,1.0,88.52625,243.76159744262657,61.00088287353512,664.7062500000001,0.0,43.075
2025-01-13T00:41:00Z,29.34365615844732,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-128.65078125,-147.59402343750003,-94.3125,0.6187998771667484,11.43260550498963,15.01717615127565,10.19549489021301,184.3816609191902,185.371231689454,182.7641151428226,0.0,0.0,0.0,0.0,199.6875,9.71249961853028,10.61118278503416,34.284375000000004,37.83352546691892,34.20764923095702,208.3359375,346.78125,142.1015625,1.0,1.0,1.0,87.84899803161622,244.82586318969783,60.85574409484866,664.7062500000001,0.0,43.075
2025-01-13T00:42:00Z,30.921272277832077,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-101.2078125,-96.76335937500001,-74.578125,0.6187998771667484,12.112233638763435,15.42133283615115,10.929400920867915,184.6480929565423,185.3902644348152,182.8592656707771,0.0,0.0,0.0,0.0,199.6750183105468,9.7249984741211,11.415423488616947,34.284375000000004,37.83352546691892,34.20764923095702,207.984375,322.3125,160.171875,1.0,1.0,1.0,87.99411712646489,245.503125,62.210238189697314,664.7062500000001,0.0,43.075
2025-01-13T00:43:00Z,30.139324951171922,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-115.67812500000001,-130.593515625,-83.625,0.6187998771667484,11.37026739120483,15.21000480651855,11.076737165451044,184.70517799377436,186.74139137268062,183.18278274536124,0.0,0.0,0.0,0.0,199.6875,9.7249984741211,10.99529771804814,34.284375000000004,37.83352546691892,34.20764923095702,207.984375,322.2421875,170.9296875,1.0,1.0,1.0,88.23599212646488,246.66411712646436,63.371245079040484,664.7062500000001,0.0,43.075
2025-01-13T00:44:00Z,30.002142333984356,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-145.71562500000002,-175.07390625000002,-105.734375,0.6187998771667484,10.910365819931025,15.0888733863831,10.73177790641784,184.2294253540037,186.18952095031668,183.41113609313928,0.0,0.0,0.0,0.0,199.6750183105468,9.7249984741211,10.707212018966716,34.284375000000004,37.83352546691892,34.20764923095702,207.984375,322.2421875,171.0703125,1.0,1.0,1.0,88.52625,247.58325393676785,63.27450393676756,664.7062500000001,0.0,43.075
2025-01-13T00:45:00Z,29.78264694213864,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-116.24765625,-128.48625,-85.265625,0.6187998771667484,11.974686384201044,14.679761409759525,10.762490272521976,184.07718978881888,185.904069366455,184.43875915527389,0.0,0.0,0.0,0.0,199.6750183105468,9.71249961853028,10.76722941398622,34.284375000000004,37.83352546691892,34.20764923095702,207.7734375,305.578125,171.3515625,1.0,1.0,1.0,88.57461318969732,248.40564468383783,64.72573917388914,664.65,0.0,43.075
2025-01-13T00:46:00Z,29.563151550292922,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-151.13671875,-180.05730468750002,-110.046875,0.6187998771667484,11.60690259933471,14.18995571136474,10.625494480133055,184.47682464599632,185.8279515838617,183.7156204223639,0.0,0.0,0.0,0.0,199.6750183105468,9.71249961853028,10.143042898178095,34.284375000000004,37.83352546691892,34.20764923095702,207.7734375,305.578125,171.3515625,1.0,1.0,1.0,89.30025787353512,249.3247618103022,64.67737106323244,664.7062500000001,0.0,43.075
